id,prediction
20294316,4.8826137
3068047,4.7033844
14810362,4.3186374
18838909,5.2817073
1138455,4.2126727
50726,4.3121543
20944603,5.159272
12024764,5.2558794
13361647,4.7446876
15041688,4.6104546
5396000,4.934502
8410527,5.1276703
10000384,5.214512
14264500,4.2361927
8173232,4.639694
945663,5.155592
21035682,4.2559967
20029021,5.2388062
19782708,4.7659254
16037198,5.2811294
4351166,4.8337684
13452763,4.8511305
17880703,5.8027496
9998641,4.5941057
13272041,4.0113196
5965198,4.4191113
13880280,4.7404737
826711,4.4454536
15987098,5.596277
12681730,4.6538987
5729203,4.4131455
13655273,5.464807
18006309,4.2689915
9390258,5.007225
4168470,4.2263703
13980502,5.0005097
2295530,4.6919017
12891996,4.55524
19699971,5.1703176
19099537,4.9233303
7227023,5.405981
18089164,5.3596396
9855566,4.803945
18878999,4.5095887
19055613,6.042475
3655007,4.803836
17883432,5.630687
17751058,5.2270455
18288391,4.6790895
14946977,4.9076934
3983903,5.5551686
7822792,5.421406
14758213,3.9046683
5773106,4.442275
18094374,4.42713
9453255,3.2359045
10827434,5.5930347
1789916,4.3325653
12948606,5.5705996
11535164,5.1609836
2158171,6.0456433
12251727,6.022943
17405305,5.111291
15949821,5.2389836
16054230,4.360763
13149571,3.9503603
765577,4.232504
13901031,4.8459573
9586258,4.332539
17329077,4.7291064
15663452,4.4323726
19242137,4.7915554
11866869,5.868085
10968274,5.4239545
7957397,4.0467467
16518736,4.994076
12365836,5.5320077
9954950,6.330727
20785014,5.19535
19946976,5.4657373
350187,4.3017755
5840328,5.572583
2538828,6.0816784
7177666,4.72149
6423589,4.677306
15314054,4.370014
2404708,5.1791344
8475318,3.9671311
16272932,5.350198
8814215,5.0945296
14726654,4.8202076
16032067,4.886625
1670517,5.374154
8648032,4.4646726
18323045,5.1487255
12005182,4.8930974
9845314,4.98916
4631873,5.182433
9495502,4.417546
14487098,4.6256037
1917311,5.3543487
11940117,5.71638
2723338,4.7156124
1652185,5.419656
12796052,5.186527
8072054,4.714035
5477397,4.3038588
77932,2.9301424
15549146,4.272411
9293190,4.8356357
17829999,3.8817005
17605271,4.310643
16723509,5.129424
14402688,4.2814174
5284048,4.923922
15925212,5.0960584
12469573,5.2254477
17817832,4.20746
9867316,5.527382
18653659,4.484416
1859867,4.3532696
8028514,4.903619
2151305,4.5995
15068578,4.6492414
13625480,4.825554
13526348,5.005198
11675715,4.156739
9462713,4.1087217
1092760,6.2313676
13443949,5.2249265
1388659,4.4877877
12380453,4.3618803
13803228,3.860349
634424,5.236186
8950842,4.247077
16310675,4.8502235
19488718,5.534105
11182867,4.263181
14979958,4.0862045
1982923,4.999061
8902720,5.3782845
6018637,6.308014
2925607,3.8397465
12025076,6.186553
13309996,5.018608
12794487,5.3867664
12454556,4.675703
783724,5.84674
20674761,4.7598295
15307809,4.7076454
17529216,4.868953
16633853,4.126025
1138390,5.1571293
10965575,4.2519293
4109246,5.4360976
6541514,5.2515264
11697511,5.0192857
21078559,5.88819
6175128,4.866492
7385688,4.7920537
9254375,4.4224806
14082332,5.0422974
2057582,5.0416765
2473611,5.780375
11360407,5.465967
9999146,5.067752
2791688,4.1346474
11084727,4.0760183
16643778,4.865879
7999775,5.124414
9922513,5.125124
17861527,5.2455144
2892709,5.001678
18309739,4.6006393
6414410,4.457258
9709542,4.410946
10807838,5.639483
16109435,5.183986
18460692,4.149211
7109313,4.739651
5521313,4.847118
19265603,4.914979
20969316,4.7518535
16748305,3.966027
6819944,4.641331
15378583,5.3150992
305245,4.3807096
13901954,4.89785
785097,4.7357965
13209092,4.4296584
14635668,4.9866405
20738832,3.678308
15734223,4.9132648
12322066,4.7697186
6346456,5.327775
3439518,4.585413
11120782,5.143149
19818013,4.5635653
9862677,5.0370374
18333003,4.5925255
7622697,5.1063876
9565873,4.8398113
16066598,5.756967
16755909,4.39663
8497163,5.147185
1440363,4.614624
649822,5.347939
9824007,6.0614977
16336756,4.76513
6528832,5.4566145
10755267,6.077719
9463912,4.228717
1905427,5.3828087
5592990,4.701082
20270527,4.443938
1264019,3.9650238
16776166,4.9155107
564049,5.6721706
19289198,5.2191324
4941672,4.5079293
15311833,4.384719
10814395,3.8211277
6515667,5.4473276
20436836,5.0847545
19193758,5.8207874
16135180,3.860349
11829459,5.3421097
8052841,4.8128815
17157506,4.306629
1150594,6.3183427
9486714,6.461182
10567123,5.6567454
21112584,5.448001
165919,5.0582314
3185489,4.483998
1019135,5.218231
20765941,3.6419737
15633727,3.9915142
16028490,4.453886
5560227,4.9499273
15674549,4.321843
8684500,6.771687
18291860,4.983251
16910064,4.0969114
9477535,4.2093263
8979762,5.130349
13111334,5.088538
18371801,4.282615
2331672,4.083091
17717449,5.309022
19846863,6.2136054
15582062,5.148285
11190303,5.1070147
18284866,4.3136334
4148280,5.1274977
15116890,4.5969667
3738138,5.048097
1832679,5.1085916
17049316,3.9895728
5849810,4.3338647
16724454,5.2410703
15115474,5.1886144
3924092,4.8964176
17251353,4.958605
7175371,4.3052793
13153661,4.4217277
6286975,5.9731207
17733383,4.198749
5958584,5.306941
9495662,4.823366
8112652,4.44408
21137537,5.927184
2569808,4.050603
18073087,5.075436
18093802,5.4359765
10926639,4.9282346
17973572,3.9611485
10192593,5.1857944
6855093,4.0397086
14871736,5.3663073
8698315,4.561516
17111449,4.9435854
6743785,4.728506
15499602,4.53222
6234096,4.594074
16872219,5.1447687
3655729,4.676408
12443469,5.9833493
11313229,5.4143286
8285367,4.5620904
18464392,5.526462
12389996,4.147354
14745054,4.2115064
13096614,4.2056437
8072458,5.5083675
956258,5.8293858
8194497,5.3655863
5015281,5.8824997
15055843,5.1421437
18776660,4.7551126
14006083,4.7250204
11068548,5.556125
17569246,5.348539
15985947,5.3047667
20930004,5.402632
7494144,4.420049
7824035,4.0241547
3403034,4.104908
4181163,5.0237713
18220200,4.4189034
16885951,4.2598305
358767,5.191159
14966036,5.452611
18344788,4.4908347
16630260,4.82987
49715,3.9505007
13787171,4.405246
71645,5.660698
9660635,5.349555
10613823,4.9226375
2101336,5.4505744
3377725,4.5173993
7070705,5.686761
10190260,4.231837
16973434,4.1672425
6677879,4.815496
11103574,3.9961073
10660249,4.3563538
5495887,4.656423
11589091,4.905034
16600879,5.716472
9431369,4.3652406
13100629,5.2406807
17398122,5.430045
16000208,4.080878
18040546,4.299815
10187823,4.2577977
14772799,4.38168
12911544,5.3018994
15009965,5.4229765
435908,4.813409
15703294,5.3320785
13709619,4.6043596
14656251,5.84371
3667209,5.7552533
9271742,6.407754
3988018,5.0940695
19246709,5.4280543
17668788,4.4978895
20996434,4.9738607
12871013,4.301698
1925224,4.578692
1179165,5.9138594
2455325,4.293184
18314643,5.2611923
6524331,5.1813617
11588946,4.7813845
4145848,5.4247236
9393885,5.568781
3448986,4.288308
4014739,4.2757487
18326156,4.3240023
20927619,4.478985
6760715,5.3520203
7461686,4.8064885
12532661,5.169628
9625266,4.1581326
16983784,4.9696145
8371435,4.3765182
8441547,5.138471
1940910,4.486797
19206035,4.328932
20608059,3.89434
17150722,4.296394
18517686,5.588397
1112299,5.451315
19240422,5.1331315
19179576,4.6256866
8726680,4.7222033
1646243,4.8382316
9015169,5.379378
2907500,5.682414
2889019,5.3834496
4967004,4.7251925
16999617,3.603587
19806449,4.7937613
14314892,4.524921
19358947,4.109786
7651885,4.5037637
17811901,5.549869
12737915,4.916459
5136667,4.6066427
4025562,4.113786
17072240,5.8377295
5784146,5.118709
12593389,5.466607
8408853,4.8379316
16532747,5.175207
16040854,5.4495115
6760370,4.192816
19117207,5.3047667
9217745,4.5702057
3416013,5.651076
17826827,4.6140943
12671543,5.1588583
14844176,4.3985515
16846084,4.3212986
18306960,4.8543134
15860185,6.2137237
9507164,5.2402525
3476431,4.544744
7054468,5.489832
19420578,4.5462017
19759718,4.2964582
7203867,4.328369
16604816,5.7997637
642071,4.466564
17697164,4.1442046
16352708,5.879025
16516422,4.772554
929914,5.0314307
13327993,4.013433
16765980,5.223112
10153794,5.4423156
19084262,4.3191915
1408717,5.6475196
28749,5.5739145
16314039,4.4072275
1056280,5.19244
2065391,5.190082
13190579,4.809338
12901480,4.7999787
18668300,4.9122844
13004514,4.833548
16116061,5.393259
14466790,4.997026
13585184,4.7471266
15567099,5.5817947
16376051,4.832898
6239016,5.151927
15757900,4.4332805
13094329,4.8302317
14988703,4.279806
12220376,5.4377193
13940169,5.8661785
9443158,6.351208
9618052,5.6548896
17775235,4.5594025
2089058,4.371614
20664897,4.7235227
18841864,5.1593223
4492014,5.14013
7047076,3.4836476
18308322,4.5983543
18471579,3.9093497
10273206,4.5334
17152472,3.947229
16449891,4.4429593
13063872,5.7220507
9970462,4.65798
18992672,4.187281
16931421,4.984538
8307772,4.992695
980737,5.908242
16545297,4.6940503
15834511,4.215884
5884952,5.117275
8885041,5.1056795
18103749,4.108654
17307731,5.02512
13156351,6.0040145
17528696,5.4228206
7891403,4.1735373
631658,4.4044223
15713943,4.9280305
15656233,4.2797394
8739,5.207152
18163268,4.1110973
8171207,5.105563
15635914,5.390378
11129153,3.9855635
15602220,4.862627
8104214,4.995049
13467049,4.5453305
12851642,4.451509
17527789,4.3201513
4461613,4.254555
319798,4.9185076
17105028,4.949835
8113240,4.502056
10134285,5.26324
19439790,4.703733
350168,5.62139
6489325,3.0929403
12687169,6.5002794
6226956,4.8697557
5491083,4.899464
15396446,4.9930143
19577620,4.976041
9012419,5.8187895
3716747,5.172483
3967690,4.3594112
17839487,5.337407
18373434,5.0662274
3434216,5.836102
18241362,4.884728
157673,3.623027
2692065,5.4046354
17135432,4.9641395
11611298,4.085194
4509357,4.3819327
18022749,4.055996
15018607,4.6401854
18943901,4.677416
629770,4.7259865
14282843,4.1336536
5028490,5.134308
7731695,4.3575435
16215544,5.20425
7309070,4.2678857
21174863,4.8542833
19802994,5.1038866
6554479,5.092998
4902143,4.778687
4128021,4.720415
5085978,5.0520406
19615595,4.5357947
14938407,4.507575
3157444,4.3449163
19855550,4.4562664
15479388,4.7012506
9859181,4.2220087
8194889,4.2108316
17347989,4.7716575
6572050,5.6279774
13472216,4.950609
594020,5.452201
5618637,5.0285935
8925567,5.3330536
10634059,4.8087974
2230762,4.634952
3980414,4.346708
12340908,4.545454
16986456,4.2369
9758393,4.610812
15990376,4.786614
8309401,4.629426
15898556,5.3165703
13544786,3.764438
12253698,5.496744
16893975,5.6505585
13226408,4.785535
10989986,4.46494
12209039,5.24791
11109046,5.3214245
5005909,4.418904
9938746,4.765781
20500232,3.9871323
4351173,5.7240314
19032757,5.945608
18917771,4.7939563
5959251,4.361294
13512932,4.751152
5663222,4.43606
19956393,4.3182926
8704528,4.461183
13496627,5.00953
13427895,4.663032
13781129,5.7982044
13960907,4.389976
18443858,4.400307
7735593,4.9673104
17807199,4.719221
3433247,3.870945
15665694,4.068514
14074818,4.390283
10928117,4.6519594
9840355,4.9533644
1433483,4.244154
16827786,5.383914
8468835,5.071515
19181338,5.9656343
7246982,4.5828285
15399186,5.1969028
17475711,5.386984
10282810,4.568319
16666039,4.803999
4816682,4.9779844
1107540,4.576128
17861136,4.4669027
2092403,5.446332
7837187,5.261999
13379269,5.8327045
4271452,5.624594
15855728,5.191525
20328568,4.5507183
6064517,5.917819
4540279,4.3151393
4707862,4.285609
15888899,4.263584
1433917,4.6006393
2710372,5.193823
16752832,5.085136
15249372,4.541234
16542146,5.932673
14708961,4.6240807
16109088,4.363856
9769084,4.802221
15851507,4.3435836
18750243,5.84552
17923411,4.427697
4842146,6.206291
17239644,4.7942624
10605897,5.0777364
39116,4.286877
11567121,4.86734
13701608,4.9626184
13773066,4.7692456
12173928,4.8715596
13800918,4.3566127
13899934,5.2167354
17926159,4.8412848
12041914,4.5621862
12176026,5.2191825
19037873,4.966769
12915832,4.1619515
2636643,4.0409026
14025205,5.903209
2819257,5.341764
1624985,5.116062
14783049,5.6921773
17349396,5.0384808
13082600,5.4032354
20213951,4.9551473
6120056,3.974387
6720368,5.197128
5998978,3.969262
7760808,5.3575234
15125234,4.998424
18846852,4.4264927
5265475,4.9749117
17434603,5.1739964
2248580,5.6658335
18476387,5.9232464
18181824,5.943503
13675414,4.9294276
15548900,5.8023496
9778579,5.6958976
5106749,4.2009544
1712789,4.7037544
4856222,5.1687403
3393798,4.76266
16559107,4.5953226
6373582,4.9006486
20230324,4.5980663
52740,4.724701
19432208,4.324479
10186787,4.997765
4232356,4.913633
2127767,4.6252446
4624841,4.9936
9341085,5.568513
14656113,4.2861075
9927068,5.1853085
13007468,5.6503086
8429934,5.4546437
15517811,4.4181247
10059572,4.901577
18356256,4.8221526
3249076,4.1043406
12362243,4.846704
618916,4.4415765
16844228,5.0648475
3545026,5.2201056
16545944,4.533949
4332866,4.316024
16126204,4.1629515
277339,5.111059
4524289,4.8740206
20688260,4.3148293
2062638,4.3419113
9475866,4.132086
7304678,5.0513835
8471063,5.2710314
16770563,4.8503227
2111804,5.1902504
9291870,4.039845
859023,5.1014805
15902263,5.4589796
931287,5.549036
8889118,4.0226707
18473384,5.1228323
19429274,4.1159306
246952,4.487203
4958196,5.1322575
6003813,4.214243
4538019,4.6580014
10554278,5.219122
1145134,4.8579926
767506,4.204377
9110588,4.996481
18328755,4.359545
4604132,4.602516
16216610,4.378721
8129419,4.103555
20569752,4.72362
17178485,4.714275
15206166,4.703733
414419,4.94026
12641236,5.3464737
9172888,5.4189725
13564221,5.2969656
10101097,4.326453
7021874,4.753226
5552528,4.724416
21014105,4.7375984
9342816,4.9158773
15464274,5.95912
6994259,4.952727
906822,4.635709
1570117,3.936903
9184611,5.69211
14716765,5.3027616
5297152,4.4216943
7597291,5.541715
12107688,4.986241
9162161,4.3834987
15423210,5.447185
789298,4.394554
10087998,4.087777
20453104,6.013825
12796473,5.301647
7515961,5.250928
13284618,4.272697
5153080,4.7659163
7004468,5.648818
15085183,5.3681226
18842510,5.7955856
17633249,4.4900646
877431,4.6366615
17533279,4.5194645
21075425,5.148285
15007547,4.336652
16323334,5.414761
18376034,4.605274
9995719,4.8401017
20151184,5.7442245
6314380,5.3828263
17682410,3.9280853
400067,5.37803
13802014,5.382748
797972,5.2800837
10084498,4.640731
16830342,4.5519967
18432450,4.696607
12524258,4.793943
13514387,4.2216024
16565202,4.603329
7546400,4.8332243
21161835,5.223682
6969011,4.2862625
16794458,4.8373833
19710391,4.570529
13483412,5.108007
11607877,5.1107335
8647067,4.3038406
15432716,4.9039545
14852273,3.8364258
18809069,4.3743625
7600145,4.407991
15216399,4.768329
17464924,4.5012813
14370177,4.285257
11313921,3.976781
7180285,4.7232327
16056794,4.9043427
931642,4.081877
2022126,5.1861253
9299397,4.649916
3187925,4.7407165
7615294,5.6178093
18478472,5.0149803
7024778,5.538852
11355757,5.147644
2262868,4.08298
11805969,5.294109
4092826,5.034699
8555019,4.794098
6923607,4.5551505
10033715,5.2157135
18059204,4.7330437
6794598,4.5430593
18359978,5.2958117
284934,4.304227
15867299,5.0393424
1892319,4.3064384
7052171,4.629808
13980673,4.8322096
11627811,4.9123645
19416363,5.3242435
13418134,5.1362405
4535738,6.1642847
9157304,5.2938495
336220,5.6926374
14150271,5.1620617
18490659,4.3180995
12539320,4.3852468
19914250,5.648875
4472904,3.989573
16602382,5.8886833
11873831,5.3967385
4393502,4.9664383
8917142,5.8183203
20303533,4.307368
16662011,5.2890315
8384577,5.5987854
7611169,3.9819233
16078903,4.2262034
3563980,5.0262256
20089729,4.461477
18045727,4.317824
13449653,3.9947658
6947477,4.744742
19065795,4.3530755
3073038,5.326383
9894741,4.436084
2817127,5.056257
13184810,5.0579305
14909867,5.0204544
15295026,4.3712316
7131007,4.106841
8338934,3.5578432
12915909,4.816489
14109026,5.765772
8444863,5.131709
10087575,4.86218
9564986,4.2758403
11069796,4.7565355
9508617,5.5234528
6589652,5.2981577
11659921,4.3674564
11398231,4.5731387
10072035,4.516243
1306966,4.595927
18027512,5.8391385
11459743,5.2292027
16243393,5.268656
20031317,3.892805
16063030,4.7799225
16439084,4.763117
19588926,4.9624567
4735389,4.1034408
19159516,5.401834
2138787,4.890103
10116043,5.325582
19162270,4.122038
15156527,4.807329
2594021,4.2676444
11767622,4.468945
3057116,4.5013146
29594,4.1672053
13318522,5.408497
7984555,5.547115
6796994,4.6998267
9573394,4.312202
3230877,4.368734
10729126,5.445862
17283014,5.648787
2677301,4.6559687
16477900,4.947142
274743,5.3776927
14203322,4.659779
4667333,5.241327
3969750,4.6127596
14474555,4.399806
7899085,4.738756
7729018,4.985669
16945937,4.8038363
12863815,5.0124326
1039886,5.0013695
20035218,5.213907
17027822,5.1871634
13123464,5.8296266
2065480,5.4941454
12852935,5.8386765
17634107,5.107241
20949366,4.136949
4492935,5.84831
14056144,4.9990683
14170092,4.193414
6255407,4.8085485
13030230,4.803347
5918314,4.2587233
1651212,4.647525
15042856,5.6467757
17479835,4.4013486
14359572,4.124989
8309474,5.4428806
19582754,5.503293
19292649,4.501778
3307936,5.492353
17993218,4.6699147
14917221,4.5401473
14191835,5.770475
6269439,4.682063
16339746,5.4731417
17043944,4.8529944
2980301,5.512815
7937598,5.3696184
12983504,5.3290834
12486487,5.684416
17814371,6.1125145
21079638,5.497587
4855835,4.1835146
4378951,4.726133
11180228,4.881334
18809701,5.358244
13418984,5.253705
3612470,5.120963
1484792,4.5319214
15758176,4.316608
7750044,4.5108347
640990,5.5802064
2936192,4.046081
13826698,4.763312
17972519,5.7323933
19094835,5.937047
18889932,5.442912
4974497,4.923084
14947884,4.440702
805218,4.8129315
17620538,5.106776
1039946,4.913138
17559606,5.2729654
19364068,5.0362687
1979461,4.80298
4177233,4.9343004
17975818,6.4108133
19523873,5.089721
7602219,4.5425715
2995708,6.1563425
12262803,5.1300883
4081568,5.687007
802677,4.5777836
16766952,4.920479
584489,4.9100223
12227645,4.4463577
20744918,5.3523307
8608311,5.173341
14423116,4.6962614
15297153,5.3876896
15884507,5.346558
18489669,4.720636
11854677,5.256909
3449451,4.8651032
16011432,4.4782863
7314917,4.3944516
2272080,4.762975
14230982,5.685388
14962498,4.0553756
4500409,4.317761
8184928,5.216761
8684292,5.932445
3344815,4.889762
17620454,4.5639563
18240423,5.037167
18719475,4.879358
3251695,4.7634807
16627206,4.6434226
7760724,4.86781
13974841,4.8976655
16533876,4.4431977
5406067,5.7524557
5329548,5.1937246
7592976,5.227798
18160234,4.880433
7339802,4.0233426
19227138,5.424348
497175,4.7826233
58062,5.318009
9757209,4.421175
7439516,6.2302256
2874932,5.148524
15041925,4.7204795
3840324,4.87379
17109499,4.9256873
12975009,5.205129
7329098,4.9306393
17388015,5.835144
15672618,5.5343432
18405989,4.769773
19466060,5.13708
16038487,4.8322964
14071415,5.5018005
11944606,5.547584
16620442,5.446384
12713809,4.4339333
14467563,4.784328
15759482,5.8924007
8270859,5.490045
15580266,4.669493
10731420,4.8106537
18406849,4.8067126
15434742,4.0437865
4081707,5.276201
13226498,3.957422
18561200,5.4238625
16604913,4.5779853
5196070,5.0118265
18266259,4.8037305
557018,5.2990127
13792725,6.052745
13771246,4.6264486
9509148,4.4745593
585148,5.36594
3402610,4.772517
2267864,4.497155
14708057,5.0117126
15205467,4.7037573
13877888,5.1149445
4995083,4.070112
15924565,4.893451
15718041,4.103373
17560423,4.7222033
